scene,listener,system,predicted
S08916,L0222,E005,66.42557847169319
S09155,L0229,E005,77.91703594222359
S09776,L0209,E005,61.148984884906845
S09714,L0241,E005,55.06240991620112
S08897,L0215,E005,57.371429519140776
S08685,L0221,E005,58.60479423072307
S08765,L0242,E005,58.91545526820433
S09250,L0241,E005,60.18555624910839
S08767,L0229,E005,42.39944795021599
S09928,L0220,E005,66.58184735575789
S09061,L0219,E005,71.40849580159087
S08883,L0201,E005,51.48269602216566
S09704,L0239,E005,55.76741624147552
S09860,L0217,E005,38.377408519993
S08976,L0229,E005,62.17696820127985
S09915,L0239,E005,64.66904078870073
S09740,L0229,E005,78.56643302043766
S08540,L0227,E005,27.79777349894968
S08923,L0222,E005,82.80379060724921
S09857,L0240,E005,73.78963726556717
S09877,L0222,E005,51.97376718409723
S09776,L0208,E005,66.26144229945076
S08614,L0215,E005,64.831184518639
S09485,L0206,E005,62.12911242181291
S09485,L0212,E005,66.4741840382636
S09525,L0218,E005,41.52768086129306
S09274,L0215,E005,39.77580137908808
S08979,L0227,E005,42.37020471449492
S09935,L0201,E005,70.81065375201175
S09714,L0227,E005,45.76508270041956
S09088,L0235,E005,37.33036411304591
S09908,L0218,E005,51.74309546457326
S08722,L0201,E005,74.47072268082141
S09628,L0227,E005,55.75033880554001
S09250,L0227,E005,47.90791873175949
S09288,L0200,E005,57.73192477133952
S09398,L0216,E005,49.632637841119816
S09030,L0219,E005,46.60569760033051
S08862,L0209,E005,56.96144183945178
S08771,L0218,E005,72.56036906893405
S08637,L0224,E005,61.334043834873086
S08537,L0243,E005,40.251427408015545
S08997,L0221,E005,48.10717545419652
S09961,L0240,E005,59.652723275863735
S09343,L0239,E005,17.214360076219396
S08750,L0224,E005,30.55280112010776
S09707,L0242,E005,20.416738299137798
S09765,L0236,E005,40.603586023268235
S09271,L0227,E005,50.91416954893011
S09011,L0231,E005,77.1335790112957
S09362,L0239,E005,69.17261719794485
S08816,L0217,E005,40.30786147028782
S08862,L0208,E005,56.26145142161858
S09900,L0229,E005,45.50950050119374
S09846,L0215,E005,49.65415459562657
S08949,L0200,E005,59.75150357896688
S09345,L0217,E005,25.47988592955342
S09280,L0219,E005,51.28100881542602
S08554,L0241,E005,78.89649849831719
S09280,L0225,E005,47.49015897071009
S09684,L0236,E005,43.88859223042178
S09509,L0240,E005,71.52441487697966
S08780,L0227,E005,54.7060023809794
S09265,L0219,E005,57.487423877056614
S08613,L0201,E005,44.21936553114173
S09533,L0217,E005,42.703523332741334
S09378,L0218,E005,30.42350988075294
S08983,L0236,E005,43.589720832010954
S09196,L0217,E005,41.549406462992394
S09438,L0241,E005,41.88822251217865
S08875,L0216,E005,51.63006753583461
S08903,L0224,E005,24.75360997156795
S09029,L0231,E005,53.76987643573587
S09029,L0225,E005,44.677367045701786
S08682,L0208,E005,37.954061179556966
S09203,L0229,E005,69.52352554458905
S08574,L0235,E005,71.99930953616465
S09827,L0243,E005,64.49079511397525
S09175,L0212,E005,66.44099350302497
S08555,L0220,E005,64.62012739445036
S09175,L0206,E005,57.72268520689771
S08818,L0236,E005,57.39266966887729
S08815,L0221,E005,78.9496381490701
S08651,L0217,E005,49.04473629814834
S08558,L0236,E005,54.3994279789774
S09553,L0221,E005,48.032587521510735
S09047,L0218,E005,42.618383937945076
S09000,L0201,E005,68.08614448164737
S08950,L0200,E005,56.43327218255967
S09328,L0220,E005,67.04129639515027
S09616,L0208,E005,74.45993162435332
S09573,L0243,E005,55.52693731451578
S08973,L0242,E005,41.2522726053868
S09637,L0209,E005,58.398733466401175
S09719,L0222,E005,64.744080522226
S09067,L0242,E005,31.29385049541663
S08645,L0212,E005,50.00113750895238
S08979,L0235,E005,61.29448958726601
S09378,L0221,E005,31.098583193650214
S08690,L0236,E005,67.25160480928726
S09346,L0224,E005,49.96878021565825
S09088,L0227,E005,24.63605278312849
S09717,L0201,E005,63.47375351728831
S09628,L0235,E005,75.1900577451671
S08895,L0222,E005,31.094346718998402
S08889,L0212,E005,73.07008692619519
S08889,L0206,E005,66.99325222776793
S09315,L0201,E005,58.6277987598065
S08794,L0220,E005,70.65511890102147
S08815,L0218,E005,72.21543327656978
S09101,L0208,E005,76.46918306759434
S09101,L0209,E005,73.94834720240848
S09271,L0235,E005,77.92807022472167
S09678,L0231,E005,52.22145063058802
S09193,L0220,E005,53.79216312580008
S09903,L0227,E005,23.570702593488377
S08512,L0201,E005,48.042347534749766
S08781,L0242,E005,33.93376355020245
S08929,L0225,E005,32.40021690232795
S08929,L0219,E005,31.136954212573723
S08745,L0241,E005,66.21313227149962
S09577,L0216,E005,56.734400386693565
S09094,L0216,E005,63.0242187872679
S08867,L0201,E005,56.567869462796885
S08791,L0206,E005,48.638838818101426
S08791,L0212,E005,60.54120553470105
S08780,L0235,E005,82.00603163546866
S09884,L0217,E005,60.5946799317821
S09500,L0215,E005,48.22582412366072
S09670,L0229,E005,76.66008021702075
S08911,L0225,E005,44.01573881697237
S08660,L0240,E005,55.20216702731162
S08911,L0219,E005,38.911336766255246
S09972,L0235,E005,53.98333348324229
S09450,L0240,E005,44.172234390016406
S09634,L0212,E005,26.26979907423931
S09128,L0212,E005,24.81697948355838
S09625,L0209,E005,55.868319187946376
S09125,L0239,E005,74.40968624738893
S09689,L0231,E005,75.16924792558574
S09255,L0239,E005,22.181592450637147
S08798,L0243,E005,18.503964212366586
S08751,L0243,E005,41.06360057283729
S09911,L0222,E005,65.2455194934928
S09080,L0200,E005,63.05037539548518
S08771,L0221,E005,74.68496283171305
S09893,L0221,E005,69.13408937632484
S08574,L0227,E005,63.512846700855526
S08807,L0220,E005,32.107645204245905
S08997,L0218,E005,47.243038287047796
S09248,L0242,E005,57.14218130706563
S09065,L0202,E005,54.07031436120957
S09586,L0216,E005,45.751799438679015
S09542,L0201,E005,55.85272711213991
S08628,L0219,E005,65.95181094652115
S09733,L0218,E005,68.86460980233689
S08959,L0241,E005,31.883490427099304
S09208,L0216,E005,42.285910238174054
S09092,L0206,E005,44.740770568145784
S09092,L0212,E005,51.43709292909024
S09819,L0241,E005,55.78194258663058
S09205,L0215,E005,32.84723507797448
S08652,L0224,E005,40.6830018016321
S08820,L0227,E005,41.47052066086337
S09270,L0241,E005,63.74988562190668
S09625,L0208,E005,63.1385935408416
S09277,L0225,E005,69.75706130841357
S09818,L0222,E005,57.78538129375692
S09277,L0219,E005,63.3461021663799
S08922,L0222,E005,58.962498007253174
S09071,L0217,E005,46.708487958785895
S09446,L0202,E005,69.0545982334601
S08869,L0235,E005,64.33539364131832
S09626,L0219,E005,47.3942320659465
S08645,L0221,E005,56.87472598054815
S09870,L0200,E005,47.76875231706572
S08977,L0219,E005,41.51374193018638
S08977,L0225,E005,37.3994165382784
S09476,L0215,E005,77.70638923070396
S09934,L0243,E005,31.989331583647168
S09824,L0241,E005,64.34976001424404
S08702,L0242,E005,65.41275842610024
S09339,L0218,E005,62.77982216217122
S09900,L0235,E005,49.59122123770733
S09922,L0200,E005,19.189083715856537
S09396,L0200,E005,71.81348542781204
S08723,L0242,E005,68.41641710424663
S08735,L0201,E005,23.623262593524952
S09164,L0216,E005,64.42175047180534
S09780,L0201,E005,68.15030078187507
S09474,L0243,E005,64.59941104082218
S09261,L0242,E005,62.80139244213615
S09448,L0239,E005,52.276858555721304
S09255,L0208,E005,26.63798973525398
S08508,L0239,E005,66.53653585965903
S09662,L0221,E005,70.65276786965521
S09971,L0224,E005,38.84878665174728
S08854,L0220,E005,37.870517787985634
S09673,L0206,E005,43.86640958798538
S09673,L0212,E005,51.10951973190826
S09615,L0236,E005,66.49232293737563
S09350,L0243,E005,72.724010498278
S09919,L0209,E005,53.49804767865734
S09634,L0221,E005,30.632727419275508
S09128,L0221,E005,31.707125423688115
S08576,L0243,E005,64.20417823378622
S09529,L0215,E005,57.05265200213028
S09325,L0217,E005,34.62456280624884
S09620,L0209,E005,79.95095994364571
S09893,L0212,E005,71.07281396991277
S08778,L0241,E005,43.429716727879665
S09178,L0218,E005,76.4666711855246
S08843,L0217,E005,49.98518205455582
S08971,L0220,E005,68.21011308455664
S09571,L0235,E005,73.5794138196287
S08890,L0220,E005,69.44373746911545
S09203,L0235,E005,72.59992616773283
S09107,L0216,E005,62.180066569971316
S09140,L0227,E005,67.53013145330553
S09488,L0241,E005,55.27456083899104
S09152,L0220,E005,63.018779049029376
S09862,L0229,E005,70.13925440351048
S09753,L0219,E005,17.07909106664578
S09587,L0243,E005,50.68413285751388
S08779,L0227,E005,41.78329983118215
S09616,L0239,E005,63.38698155125532
S09178,L0221,E005,78.69117950734599
S08616,L0216,E005,35.89356980997412
S09297,L0236,E005,52.10668177785012
S08837,L0219,E005,68.17043248309724
S08837,L0225,E005,70.85516397765052
S09681,L0236,E005,22.04334242757316
S09451,L0200,E005,47.06395800444364
S09907,L0242,E005,27.470325966798665
S08935,L0220,E005,56.55874006271158
S08682,L0239,E005,29.879414961823908
S09459,L0224,E005,53.66324310297562
S09759,L0243,E005,45.397111880538326
S09086,L0224,E005,31.184320457269163
S09332,L0231,E005,65.59465447618065
S08869,L0229,E005,62.127404297215925
S08956,L0209,E005,74.55150590918917
S09332,L0225,E005,61.296049651166136
S08529,L0200,E005,67.2621986696488
S09861,L0222,E005,45.756315437460366
S08943,L0242,E005,34.70131082057187
S09214,L0206,E005,70.61491151562879
S08566,L0215,E005,27.255246205986882
S09740,L0242,E005,68.17406917108809
S09553,L0212,E005,44.77352317476537
S08689,L0216,E005,70.25154394901637
S09571,L0227,E005,60.85570519190343
S09470,L0216,E005,37.36945587612968
S08625,L0206,E005,45.16793154638578
S09483,L0243,E005,21.31698967091874
S09777,L0201,E005,65.73754700904207
S08765,L0229,E005,69.69470164206402
S09386,L0240,E005,64.34582183566135
S09209,L0240,E005,47.3690904909633
S09140,L0235,E005,83.07258942913182
S09662,L0218,E005,62.458765021155116
S09649,L0242,E005,46.19455707459355
S09161,L0220,E005,59.409786232576174
S09972,L0229,E005,50.63174528066922
S09317,L0206,E005,47.31960233283205
S09317,L0212,E005,68.58976036267376
S09463,L0201,E005,47.64206076120574
S09945,L0218,E005,50.02901818155292
S08952,L0217,E005,47.34165912857038
S09282,L0231,E005,72.03445878183912
S08759,L0220,E005,19.996547588633742
S09676,L0243,E005,67.92487115038108
S08950,L0240,E005,67.85764519196411
S09199,L0216,E005,65.73584437700465
S09199,L0202,E005,66.56942282894072
S09040,L0200,E005,36.18613523650371
S09073,L0206,E005,61.60712048395744
S09707,L0229,E005,25.113570931677348
S09073,L0212,E005,70.28059519180646
S08732,L0212,E005,60.903005391934364
S08515,L0221,E005,73.54879920969937
S08732,L0206,E005,52.6098443911058
S09366,L0217,E005,19.209661345297476
S08561,L0216,E005,78.2863525026529
S09704,L0208,E005,67.35408805816424
S08790,L0221,E005,57.80059941053626
S09627,L0224,E005,54.619612271009835
S09397,L0229,E005,52.79227673910665
S08795,L0212,E005,70.1012441828737
S09342,L0219,E005,21.204087080282555
S09262,L0201,E005,39.75275120125375
S08752,L0231,E005,63.29598337602029
S08653,L0200,E005,63.9558897337773
S08703,L0243,E005,51.807870671753165
S08973,L0229,E005,47.375268870469924
S09969,L0219,E005,57.34116953096433
S09969,L0225,E005,55.25201752864054
S09865,L0217,E005,57.621286099502335
S09429,L0218,E005,37.48684467074527
S09509,L0200,E005,68.21690209166609
S08779,L0241,E005,48.76163662190294
S08836,L0209,E005,59.96644458260782
S08685,L0212,E005,55.07023432897279
S09402,L0242,E005,52.892721230342474
S08949,L0240,E005,59.95644810034541
S09351,L0243,E005,48.04244547160373
S08710,L0225,E005,30.79401360677325
S08710,L0219,E005,32.55023821502911
S09034,L0220,E005,72.77266148286554
S08782,L0219,E005,70.5234564968292
S09520,L0218,E005,52.32596500793486
S09961,L0200,E005,54.668251777023535
S09246,L0218,E005,33.95495125579933
S08901,L0218,E005,66.91054664370489
S09569,L0236,E005,45.44676162058548
S09580,L0240,E005,31.654043205696002
S09111,L0236,E005,58.99969654002179
S08853,L0224,E005,65.55547817260027
S09844,L0217,E005,40.6316013177312
S09833,L0200,E005,42.72471783740011
S10000,L0222,E005,47.966246154304386
S09677,L0222,E005,51.11811739157009
S09228,L0224,E005,67.31204962050572
S09754,L0222,E005,55.94318303322232
S09341,L0216,E005,54.956112218344934
S08627,L0224,E005,54.87620282398131
S09338,L0236,E005,43.72484944558238
S09670,L0242,E005,65.60840705254836
S08817,L0225,E005,61.92104948512212
S09429,L0221,E005,42.97247514484765
S08928,L0239,E005,63.182975754371704
S09892,L0217,E005,37.40248031411673
S08817,L0219,E005,54.77331821770274
S09913,L0208,E005,73.00228733967893
S08725,L0209,E005,71.26522513538268
S08987,L0235,E005,71.22479333236664
S09264,L0215,E005,72.21536041239824
S09752,L0219,E005,68.08027631194297
S09752,L0225,E005,74.39637737309585
S09276,L0206,E005,48.74832803555394
S08778,L0227,E005,34.540551436087476
S08600,L0236,E005,69.61953866133153
S09452,L0242,E005,38.00691883218924
S09520,L0221,E005,54.9203852234194
S09321,L0220,E005,75.62427585114422
S09669,L0240,E005,70.43735329332772
S09231,L0236,E005,26.29644923609036
S09259,L0231,E005,68.68995820269626
S09554,L0216,E005,66.30517122454765
S09841,L0235,E005,20.276257060083335
S08658,L0216,E005,66.64754604765345
S08713,L0201,E005,23.921688528106404
S09365,L0219,E005,44.33105945748651
S09546,L0239,E005,32.37073275781505
S09613,L0240,E005,73.66232751640204
S09543,L0236,E005,23.961995791007507
S08606,L0218,E005,63.166584824033414
S09515,L0220,E005,77.59573764643025
S08725,L0208,E005,72.93349578777939
S09666,L0200,E005,56.37998620939547
S08532,L0209,E005,36.94072499307692
S09363,L0236,E005,33.904887371110206
S09767,L0225,E005,71.52668002248804
S08899,L0215,E005,80.69944667559643
S09767,L0231,E005,75.45494381783553
S09450,L0200,E005,44.00505771137527
S08998,L0218,E005,48.59592522991692
S09067,L0229,E005,35.39505323899249
S09298,L0229,E005,55.302388862882694
S08660,L0200,E005,51.72994941842153
S08594,L0240,E005,56.13154956300072
S08510,L0216,E005,45.177717661373116
S09964,L0220,E005,64.37923675641493
S08575,L0212,E005,70.8861965344115
S08582,L0217,E005,57.25446077833356
S09082,L0215,E005,62.66816543026838
S08707,L0217,E005,44.283144874610066
S09069,L0208,E005,74.20235875620317
S09824,L0227,E005,53.95099650070756
S09377,L0220,E005,37.6997659856163
S08793,L0239,E005,54.84662519850032
S09904,L0217,E005,43.43455179034641
S08515,L0218,E005,72.22262298111573
S08976,L0235,E005,67.81701724244238
S09716,L0236,E005,63.367041167538815
S09387,L0240,E005,15.321722113470807
S09455,L0224,E005,50.51060584949647
S08767,L0235,E005,46.045834216556784
S09894,L0206,E005,64.57765583531342
S09894,L0212,E005,77.10225333219424
S09793,L0217,E005,33.55240607483118
S09069,L0209,E005,72.01987680637171
S09155,L0235,E005,84.83254189089955
S09589,L0215,E005,44.80012111738795
S08766,L0242,E005,47.54152994090985
S08546,L0201,E005,60.38608992986597
