scene,listener,system,predicted
S08767,L0229,E005,99.12259674072266
S09928,L0220,E005,99.71260833740234
S09061,L0219,E005,100.37603759765625
S08883,L0201,E005,100.0116195678711
S09704,L0239,E005,99.65888977050781
S09860,L0217,E005,98.86478424072266
S08976,L0229,E005,99.71753692626953
S09915,L0239,E005,100.35879516601562
S09740,L0229,E005,99.14629364013672
S08540,L0227,E005,99.85419464111328
S08923,L0222,E005,99.40092468261719
S09857,L0240,E005,100.31520080566406
S09877,L0222,E005,99.8666763305664
S09776,L0208,E005,100.32074737548828
S08614,L0215,E005,99.76194763183594
S09485,L0206,E005,99.91620635986328
S09485,L0212,E005,99.90679168701172
S09525,L0218,E005,99.57512664794922
S09274,L0215,E005,99.59385681152344
S08979,L0227,E005,100.28463745117188
S09935,L0201,E005,99.7167739868164
S09714,L0227,E005,99.74070739746094
S09088,L0235,E005,100.23294830322266
S09908,L0218,E005,100.2836685180664
S08722,L0201,E005,99.70021057128906
S09628,L0227,E005,99.5895767211914
S09250,L0227,E005,100.24501037597656
S09288,L0200,E005,99.6815414428711
S09398,L0216,E005,100.29216003417969
S09030,L0219,E005,98.79816436767578
S08862,L0209,E005,100.30989837646484
S08771,L0218,E005,97.96514892578125
S08637,L0224,E005,99.95820617675781
S08537,L0243,E005,99.68573760986328
S08997,L0221,E005,100.22274017333984
S09961,L0240,E005,97.98098754882812
S09343,L0239,E005,99.78060913085938
S08750,L0224,E005,98.71119689941406
S09707,L0242,E005,100.15559387207031
S09765,L0236,E005,99.76036834716797
S09271,L0227,E005,99.8315658569336
S09011,L0231,E005,99.36712646484375
S09362,L0239,E005,98.42118072509766
S08816,L0217,E005,99.64865112304688
S08862,L0208,E005,100.3111343383789
S09900,L0229,E005,99.62616729736328
S09846,L0215,E005,99.6883773803711
S08949,L0200,E005,100.32064819335938
S09345,L0217,E005,99.9048080444336
S09280,L0219,E005,99.72148132324219
S08554,L0241,E005,99.68074798583984
S09280,L0225,E005,99.6917953491211
S09684,L0236,E005,99.85350799560547
S09509,L0240,E005,99.34966278076172
S08780,L0227,E005,100.30500793457031
S09265,L0219,E005,99.51691436767578
S08613,L0201,E005,99.85167694091797
S09533,L0217,E005,100.31299591064453
S09378,L0218,E005,100.09164428710938
S08983,L0236,E005,99.85818481445312
S09196,L0217,E005,98.64830017089844
S09438,L0241,E005,99.82209014892578
S08875,L0216,E005,99.98626708984375
S08903,L0224,E005,99.84660339355469
S09029,L0231,E005,99.73653411865234
S09029,L0225,E005,99.74119567871094
S08682,L0208,E005,100.2992172241211
S09203,L0229,E005,99.29962158203125
S08574,L0235,E005,99.87044525146484
S09827,L0243,E005,100.03665924072266
S09175,L0212,E005,100.3254165649414
S08555,L0220,E005,99.68121337890625
S09175,L0206,E005,100.33619689941406
S08818,L0236,E005,99.67636108398438
S08815,L0221,E005,99.55567932128906
S08651,L0217,E005,99.6615982055664
S08558,L0236,E005,99.8090591430664
S09553,L0221,E005,98.2824935913086
S09047,L0218,E005,100.3060073852539
S09000,L0201,E005,99.63785552978516
S08950,L0200,E005,99.69867706298828
S09328,L0220,E005,98.0647201538086
S09616,L0208,E005,100.32205200195312
S09573,L0243,E005,100.24339294433594
S08973,L0242,E005,99.73030090332031
S09637,L0209,E005,99.6407470703125
S09719,L0222,E005,99.26505279541016
S09067,L0242,E005,99.75037384033203
S08645,L0212,E005,99.02471160888672
S08979,L0235,E005,100.27189636230469
S09378,L0221,E005,100.07682037353516
S08690,L0236,E005,100.31843566894531
S09346,L0224,E005,99.76701354980469
S09088,L0227,E005,100.23839569091797
S09717,L0201,E005,99.4205322265625
S09628,L0235,E005,99.61653900146484
S08895,L0222,E005,100.33636474609375
S08889,L0212,E005,99.9043197631836
S08889,L0206,E005,99.91116333007812
S09315,L0201,E005,100.31814575195312
S08794,L0220,E005,97.0494155883789
S08815,L0218,E005,99.5619888305664
S09101,L0208,E005,97.81169891357422
S09101,L0209,E005,97.81695556640625
S09271,L0235,E005,99.84895324707031
S09678,L0231,E005,100.31502532958984
S09193,L0220,E005,99.85650634765625
S09903,L0227,E005,99.71673583984375
S08512,L0201,E005,99.9222640991211
S08781,L0242,E005,98.72732543945312
S08929,L0225,E005,99.87150573730469
S08929,L0219,E005,99.83079528808594
S08745,L0241,E005,100.35478210449219
S09577,L0216,E005,99.99923706054688
S09094,L0216,E005,99.7300033569336
S08867,L0201,E005,100.16356658935547
S08791,L0206,E005,98.95960235595703
S08791,L0212,E005,99.03585815429688
S08780,L0235,E005,100.2918701171875
S09884,L0217,E005,97.45258331298828
S09500,L0215,E005,98.86366271972656
S09670,L0229,E005,99.65437316894531
S08911,L0225,E005,99.53897094726562
S08660,L0240,E005,100.23261260986328
S08911,L0219,E005,99.57410430908203
S09972,L0235,E005,100.28739166259766
S09450,L0240,E005,99.84339141845703
S09634,L0212,E005,99.69889068603516
S09128,L0212,E005,100.29224395751953
S09625,L0209,E005,100.38431549072266
S09125,L0239,E005,99.66337585449219
S09689,L0231,E005,100.2847900390625
S09255,L0239,E005,100.28394317626953
S08798,L0243,E005,99.49927520751953
S08751,L0243,E005,100.0213851928711
S09911,L0222,E005,99.85568237304688
S09080,L0200,E005,98.33871459960938
S08771,L0221,E005,97.8711929321289
S09893,L0221,E005,99.68318939208984
S08574,L0227,E005,99.83236694335938
S08807,L0220,E005,99.7782211303711
S08997,L0218,E005,100.21794128417969
S09248,L0242,E005,100.33987426757812
S09065,L0202,E005,99.56571960449219
S09586,L0216,E005,100.32466888427734
S09542,L0201,E005,100.27677917480469
S08628,L0219,E005,97.91590118408203
S09733,L0218,E005,98.51765441894531
S08959,L0241,E005,99.84832000732422
S09208,L0216,E005,99.80777740478516
S09092,L0206,E005,98.69193267822266
S09092,L0212,E005,98.6519546508789
S09819,L0241,E005,100.2930908203125
S09205,L0215,E005,99.83080291748047
S08652,L0224,E005,98.42601013183594
S08820,L0227,E005,100.24626159667969
S09270,L0241,E005,100.36290740966797
S09625,L0208,E005,100.3864974975586
S09277,L0225,E005,98.22645568847656
S09818,L0222,E005,100.37002563476562
S09277,L0219,E005,98.17951202392578
S08922,L0222,E005,99.22423553466797
S09071,L0217,E005,99.85991668701172
S09446,L0202,E005,99.44305419921875
S08869,L0235,E005,99.90814971923828
S09626,L0219,E005,99.92353057861328
S08645,L0221,E005,99.05626678466797
S09870,L0200,E005,98.96739959716797
S08977,L0219,E005,98.54629516601562
S08977,L0225,E005,98.59693908691406
S09476,L0215,E005,99.68533325195312
S09934,L0243,E005,100.17738342285156
S09824,L0241,E005,99.8794937133789
S08702,L0242,E005,97.83890533447266
S09339,L0218,E005,99.89193725585938
S09900,L0235,E005,99.68321228027344
S09922,L0200,E005,99.26505279541016
S09396,L0200,E005,100.3592758178711
S08723,L0242,E005,99.65619659423828
S08735,L0201,E005,99.89791870117188
S09164,L0216,E005,99.64324188232422
S09780,L0201,E005,99.49847412109375
S09474,L0243,E005,100.36769104003906
S09261,L0242,E005,98.99172973632812
S09448,L0239,E005,97.51560974121094
S09255,L0208,E005,100.27894592285156
S08508,L0239,E005,100.34412384033203
S09662,L0221,E005,100.33028411865234
S09971,L0224,E005,99.90499877929688
S08854,L0220,E005,99.62816619873047
S09673,L0206,E005,100.06544494628906
S09673,L0212,E005,100.03475952148438
S09615,L0236,E005,99.71540832519531
S09350,L0243,E005,98.8281478881836
S09919,L0209,E005,100.00741577148438
S09634,L0221,E005,99.70845031738281
S09128,L0221,E005,100.28939056396484
S08576,L0243,E005,98.10584259033203
S09529,L0215,E005,98.8821792602539
S09325,L0217,E005,99.7457046508789
S09620,L0209,E005,99.86408233642578
S09893,L0212,E005,99.66864776611328
S08778,L0241,E005,99.88928985595703
S09178,L0218,E005,99.65690612792969
S08843,L0217,E005,100.23204040527344
S08971,L0220,E005,99.77035522460938
S09571,L0235,E005,100.08114624023438
S08890,L0220,E005,99.77709197998047
S09203,L0235,E005,99.33209228515625
S09107,L0216,E005,99.32537078857422
S09140,L0227,E005,99.73796844482422
S09488,L0241,E005,100.36829376220703
S09152,L0220,E005,98.4559326171875
S09862,L0229,E005,99.8313217163086
S09753,L0219,E005,99.64315032958984
S09587,L0243,E005,99.6678695678711
S08779,L0227,E005,99.7158432006836
S09616,L0239,E005,100.32974243164062
S09178,L0221,E005,99.66036224365234
S08616,L0216,E005,99.97586822509766
S09297,L0236,E005,100.3427505493164
S08837,L0219,E005,100.3438491821289
S08837,L0225,E005,100.35082244873047
S09681,L0236,E005,100.02137756347656
S09451,L0200,E005,100.23121643066406
S09907,L0242,E005,99.6805419921875
S08935,L0220,E005,98.525146484375
S08682,L0239,E005,100.31047058105469
S09459,L0224,E005,99.51914978027344
S09759,L0243,E005,100.3482666015625
S09086,L0224,E005,99.79839324951172
S09332,L0231,E005,98.471435546875
S08869,L0229,E005,99.91085815429688
S08956,L0209,E005,99.84667205810547
S09332,L0225,E005,98.5604019165039
S08529,L0200,E005,99.64940643310547
S09861,L0222,E005,97.73048400878906
S08943,L0242,E005,99.1779556274414
S09214,L0206,E005,99.65274047851562
S08566,L0215,E005,99.44186401367188
S09740,L0242,E005,99.14103698730469
S09553,L0212,E005,98.17161560058594
S08689,L0216,E005,99.66785430908203
S09571,L0227,E005,100.03626251220703
S09470,L0216,E005,99.92060852050781
S08625,L0206,E005,99.8551025390625
S09483,L0243,E005,99.819580078125
S09777,L0201,E005,99.52549743652344
S08765,L0229,E005,99.88827514648438
S09386,L0240,E005,99.5203857421875
S09209,L0240,E005,100.30879974365234
S09140,L0235,E005,99.76202392578125
S09662,L0218,E005,100.32586669921875
S09649,L0242,E005,100.2899398803711
S09161,L0220,E005,99.70164489746094
S09972,L0229,E005,100.29014587402344
S09317,L0206,E005,100.3419418334961
S09317,L0212,E005,100.34973907470703
S09463,L0201,E005,98.72339630126953
S09945,L0218,E005,99.80651092529297
S08952,L0217,E005,99.55584716796875
S09282,L0231,E005,99.78358459472656
S08759,L0220,E005,99.97799682617188
S09676,L0243,E005,97.60364532470703
S08950,L0240,E005,99.7369613647461
S09199,L0216,E005,99.71365356445312
S09199,L0202,E005,99.698974609375
S09040,L0200,E005,100.29235076904297
S09073,L0206,E005,99.68377685546875
S09707,L0229,E005,100.15099334716797
S09073,L0212,E005,99.66666412353516
S08732,L0212,E005,99.05747985839844
S08515,L0221,E005,99.74532318115234
S08732,L0206,E005,99.01305389404297
S09366,L0217,E005,99.91058349609375
S08561,L0216,E005,99.9564437866211
S09704,L0208,E005,99.64971160888672
S08790,L0221,E005,99.92543029785156
S09627,L0224,E005,100.22635650634766
S09397,L0229,E005,99.19662475585938
S08795,L0212,E005,99.88565063476562
S09342,L0219,E005,99.88990783691406
S09262,L0201,E005,100.31458282470703
S08752,L0231,E005,100.32034301757812
S08653,L0200,E005,99.7059555053711
S08703,L0243,E005,99.75669860839844
S08973,L0229,E005,99.73187255859375
S09969,L0219,E005,99.5413818359375
S09969,L0225,E005,99.58589172363281
S09865,L0217,E005,99.67945861816406
S09429,L0218,E005,99.88786315917969
S09509,L0200,E005,99.18340301513672
S08779,L0241,E005,99.72344970703125
S08836,L0209,E005,99.99141693115234
S08685,L0212,E005,100.26811218261719
S09402,L0242,E005,100.33293151855469
S08949,L0240,E005,100.30188751220703
S09351,L0243,E005,100.2857666015625
S08710,L0225,E005,100.32568359375
S08710,L0219,E005,100.39164733886719
S09034,L0220,E005,99.70648193359375
S08782,L0219,E005,97.80230712890625
S09520,L0218,E005,99.73265075683594
S09961,L0200,E005,97.92637634277344
S09246,L0218,E005,100.02146911621094
S08901,L0218,E005,99.76905822753906
S09569,L0236,E005,100.3294448852539
S09580,L0240,E005,99.44480895996094
S09111,L0236,E005,99.7433090209961
S08853,L0224,E005,99.67489624023438
S09844,L0217,E005,99.59850311279297
S09833,L0200,E005,99.71357727050781
S10000,L0222,E005,98.89662170410156
S09677,L0222,E005,99.75498962402344
S09228,L0224,E005,99.28389739990234
S09754,L0222,E005,100.30219268798828
S09341,L0216,E005,99.91960144042969
S08627,L0224,E005,98.24586486816406
S09338,L0236,E005,99.85465240478516
S09670,L0242,E005,99.65202331542969
S08817,L0225,E005,97.73141479492188
S09429,L0221,E005,99.88621520996094
S08928,L0239,E005,99.78545379638672
S09892,L0217,E005,99.48489379882812
S08817,L0219,E005,97.28671264648438
S09913,L0208,E005,99.69600677490234
S08725,L0209,E005,98.23065185546875
S08987,L0235,E005,98.4270248413086
S09264,L0215,E005,99.13966369628906
S09752,L0219,E005,98.1181411743164
S09752,L0225,E005,98.3051986694336
S09276,L0206,E005,99.73651123046875
S08778,L0227,E005,99.87691497802734
S08600,L0236,E005,98.56196594238281
S09452,L0242,E005,99.1134033203125
S09520,L0221,E005,99.72206115722656
S09321,L0220,E005,100.35491180419922
S09669,L0240,E005,99.76118469238281
S09231,L0236,E005,99.77133178710938
S09259,L0231,E005,99.63597106933594
S09554,L0216,E005,100.34770965576172
S09841,L0235,E005,99.63359832763672
S08658,L0216,E005,99.19998931884766
S08713,L0201,E005,100.23985290527344
S09365,L0219,E005,98.29522705078125
S09546,L0239,E005,99.79100036621094
S09613,L0240,E005,99.45822143554688
S09543,L0236,E005,98.86006927490234
S08606,L0218,E005,100.3427963256836
S09515,L0220,E005,99.58252716064453
S08725,L0208,E005,98.20574188232422
S09666,L0200,E005,99.505126953125
S08532,L0209,E005,99.84194946289062
S09363,L0236,E005,99.89791107177734
S09767,L0225,E005,99.03710174560547
S08899,L0215,E005,97.89814758300781
S09767,L0231,E005,99.00164794921875
S09450,L0200,E005,99.7921371459961
S08998,L0218,E005,100.30843353271484
S09067,L0229,E005,99.76655578613281
S09298,L0229,E005,99.78692626953125
S08660,L0200,E005,100.01756286621094
S08594,L0240,E005,100.29485321044922
S08510,L0216,E005,100.11019897460938
S09964,L0220,E005,99.31260681152344
S08575,L0212,E005,99.77317810058594
S08582,L0217,E005,100.36747741699219
S09082,L0215,E005,99.6429214477539
S08707,L0217,E005,99.73637390136719
S09069,L0208,E005,100.32551574707031
S09824,L0227,E005,99.85066986083984
S09377,L0220,E005,99.73208618164062
S08793,L0239,E005,99.6865234375
S09904,L0217,E005,100.28544616699219
S08515,L0218,E005,99.75584411621094
S08976,L0235,E005,99.72523498535156
S09716,L0236,E005,100.03840637207031
S09387,L0240,E005,99.88797760009766
S09455,L0224,E005,99.20667266845703
S08767,L0235,E005,99.17191314697266
S09894,L0206,E005,99.64591217041016
S09894,L0212,E005,99.65541076660156
S09793,L0217,E005,98.28997802734375
S09069,L0209,E005,100.32166290283203
S09155,L0235,E005,99.10259246826172
S09589,L0215,E005,98.76004791259766
S08766,L0242,E005,98.97577667236328
S08546,L0201,E005,99.75823211669922
